1401	-0.62398	1.35551	-1.01413	1.99512	-1.01413	1.99512
1402	-0.966267	1.5649	-1.00667	1.95729	-1.00667	1.95729
1403	-0.078655	3.55529	-0.915587	2.11233	-0.915587	2.11233
1404	-2.13406	1.09804	-1.02866	2.01886	-1.02866	2.01886
1405	-0.840878	2.31178	-1.00795	2.04978	-1.00795	2.04978
1406	-0.617912	1.80194	-0.967968	2.02926	-0.967968	2.02926
1407	-1.50296	1.27465	-1.01605	1.96055	-1.01605	1.96055
1408	-0.67965	2.87035	-0.981164	2.05017	-0.981164	2.05017
1409	-2.16887	2.36138	-1.09131	2.08281	-1.09131	2.08281
1410	0.747979	1.86812	-0.913551	2.06541	-0.913551	2.06541
1411	-2.67356	0.6301	-1.07816	1.93187	-1.07816	1.93187
1412	-1.92292	3.85195	-1.15568	2.11752	-1.15568	2.11752
1413	-2.77094	1.83506	-1.30657	2.09364	-1.30657	2.09364
1414	1.63951	4.3777	-1.02357	2.3139	-1.02357	2.3139
1415	-0.794468	2.01275	-0.999025	2.2882	-0.999025	2.2882
1416	-1.29319	2.42052	-1.02429	2.30375	-1.02429	2.30375
1417	-0.334768	1.10177	-0.955951	2.19235	-0.955951	2.19235
1418	-1.99435	2.58219	-1.05203	2.23242	-1.05203	2.23242
1419	0.538102	3.74675	-0.897972	2.37947	-0.897972	2.37947
1420	-2.60921	2.55392	-1.05803	2.39902	-1.05803	2.39902
1421	-0.401557	2.6651	-0.992854	2.42733	-0.992854	2.42733
1422	-1.0931	1.57122	-0.999662	2.34882	-0.999662	2.34882
1423	2.30612	1.10479	-0.682512	2.23343	-0.682512	2.23343
1424	-0.0371968	2.42626	-0.618381	2.25474	-0.618381	2.25474
1425	0.626112	1.31059	-0.497316	2.16786	-0.497316	2.16786
1426	0.248029	2.51568	-0.423668	2.20388	-0.423668	2.20388
1427	-1.52943	1.39958	-0.526157	2.13026	-0.526157	2.13026
1428	0.235795	1.45338	-0.450973	2.06877	-0.450973	2.06877
1429	0.0069953	0.41051	-0.404739	1.91395	-0.404739	1.91395
1430	-0.556766	0.471018	-0.416536	1.77959	-0.416536	1.77959
1431	-1.18562	3.03131	-0.486968	1.90161	-0.486968	1.90161
1432	-0.372353	1.19281	-0.473362	1.83708	-0.473362	1.83708
1433	-0.371058	1.1031	-0.460928	1.77018	-0.460928	1.77018
1434	-1.08639	2.41888	-0.51771	1.83479	-0.51771	1.83479
1435	0.560298	2.08912	-0.412525	1.86187	-0.412525	1.86187
1436	-1.03715	1.42549	-0.469355	1.82323	-0.469355	1.82323
1437	-0.316893	3.37783	-0.452221	1.974	-0.452221	1.974
1438	-1.1311	3.901	-0.514137	2.16023	-0.514137	2.16023
1439	-0.0956671	2.41568	-0.471705	2.18741	-0.471705	2.18741
1440	-0.365973	-0.100974	-0.458983	1.97261	-0.458983	1.97261
1441	-1.26026	1.65639	-0.532497	1.94543	-0.532497	1.94543
1442	-0.0999414	2.37537	-0.488629	1.98922	-0.488629	1.98922
1443	0.718836	2.15646	-0.371143	2.00798	-0.371143	2.00798
1444	-0.805305	3.32932	-0.409809	2.1365	-0.409809	2.1365
1445	-0.0548174	1.50902	-0.373406	2.07961	-0.373406	2.07961
1446	1.36072	2.45366	-0.205833	2.11801	-0.205833	2.11801
1447	-1.35373	2.27275	-0.312318	2.13561	-0.312318	2.13561
1448	-1.57264	3.18254	-0.429527	2.238	-0.429527	2.238
1449	-1.21479	1.272	-0.501508	2.14893	-0.501508	2.14893
1450	-0.865417	1.91354	-0.533414	2.12936	-0.533414	2.12936
1451	-1.15627	3.08987	-0.589986	2.22359	-0.589986	2.22359
1452	-1.5939	3.35862	-0.682819	2.33442	-0.682819	2.33442
1453	-1.36484	2.3072	-0.745061	2.33459	-0.745061	2.33459
1454	0.440214	3.57968	-0.629636	2.45593	-0.629636	2.45593
1455	-0.598215	2.76618	-0.623964	2.48832	-0.623964	2.48832
1456	-0.00731078	1.99932	-0.56262	2.44464	-0.56262	2.44464
1457	-1.46227	3.10336	-0.64549	2.51014	-0.64549	2.51014
1458	-1.55822	2.79989	-0.729623	2.54056	-0.729623	2.54056
1459	0.509272	3.10149	-0.609153	2.59675	-0.609153	2.59675
1460	-1.5219	2.42356	-0.693325	2.58311	-0.693325	2.58311
1461	-0.789466	0.914554	-0.699781	2.42726	-0.699781	2.42726
1462	0.973386	0.850479	-0.537955	2.28008	-0.537955	2.28008
1463	-0.890616	2.22774	-0.568818	2.27794	-0.568818	2.27794
1464	-1.28816	2.55288	-0.634573	2.30691	-0.634573	2.30691
1465	-1.15308	2.73574	-0.681198	2.35052	-0.681198	2.35052
1466	-0.937397	3.30361	-0.702986	2.44398	-0.702986	2.44398
1467	0.176688	1.17099	-0.616647	2.32569	-0.616647	2.32569
1468	-0.256094	3.33677	-0.579749	2.42473	-0.579749	2.42473
1469	-0.351548	4.32036	-0.555434	2.60788	-0.555434	2.60788
1470	-0.174467	1.85599	-0.516479	2.53923	-0.516479	2.53923
1471	0.0541945	3.21614	-0.459466	2.60651	-0.459466	2.60651
1472	-1.71897	3.61441	-0.576683	2.70525	-0.576683	2.70525
1473	-0.620043	2.27021	-0.578205	2.66666	-0.578205	2.66666
1474	-0.115309	2.47638	-0.531493	2.65137	-0.531493	2.65137
1475	-0.166837	0.764017	-0.49423	2.47467	-0.49423	2.47467
1476	-1.14439	4.15007	-0.553417	2.63688	-0.553417	2.63688
1477	-0.254672	1.47957	-0.522317	2.52965	-0.522317	2.52965
1478	-0.486005	2.79875	-0.516117	2.55812	-0.516117	2.55812
1479	1.84316	2.82388	-0.289119	2.58628	-0.289119	2.58628
1480	-0.534904	3.55249	-0.309913	2.68105	-0.309913	2.68105
1481	-0.906688	0.710879	-0.363993	2.4965	-0.363993	2.4965
1482	-1.56987	3.98388	-0.476095	2.64078	-0.476095	2.64078
1483	-1.30304	3.16193	-0.552145	2.69318	-0.552145	2.69318
1484	0.750387	3.6482	-0.425529	2.78691	-0.425529	2.78691
1485	1.19173	3.21849	-0.268966	2.83082	-0.268966	2.83082
1486	0.1754	1.19149	-0.224064	2.67768	-0.224064	2.67768
1487	-0.206639	3.90289	-0.219799	2.79702	-0.219799	2.79702
1488	0.893141	2.4501	-0.111305	2.76684	-0.111305	2.76684
1489	-1.87586	2.70681	-0.276532	2.76396	-0.276532	2.76396
1490	-1.62637	2.70462	-0.402277	2.76112	-0.402277	2.76112
1491	-0.325198	3.13028	-0.392257	2.79909	-0.392257	2.79909
1492	0.445656	2.45291	-0.309913	2.76901	-0.309913	2.76901
1493	0.176032	3.17575	-0.261093	2.81051	-0.261093	2.81051
1494	-0.340817	1.18184	-0.266026	2.65841	-0.266026	2.65841
1495	-0.030042	2.9174	-0.240876	2.68586	-0.240876	2.68586
1496	-3.00902	4.30997	-0.501577	2.84321	-0.501577	2.84321
1497	-0.507043	2.03866	-0.49944	2.76947	-0.49944	2.76947
1498	-1.61255	2.17761	-0.602604	2.71596	-0.602604	2.71596
1499	-1.06717	2.51677	-0.644172	2.69984	-0.644172	2.69984
1500	-0.194416	1.31493	-0.59874	2.57095	-0.59874	2.57095
1501	-1.7326	3.64376	-0.703947	2.67583	-0.703947	2.67583
1502	-0.0459651	3.54214	-0.638681	2.76111	-0.638681	2.76111
1503	0.385717	1.7559	-0.538563	2.66824	-0.538563	2.66824
1504	0.622065	3.36184	-0.425513	2.73702	-0.425513	2.73702
1505	-0.956074	4.67284	-0.473268	2.92399	-0.473268	2.92399
1506	-1.16253	3.35167	-0.536145	2.96746	-0.536145	2.96746
1507	-0.178956	2.68119	-0.499505	2.94307	-0.499505	2.94307
1508	-2.89474	1.23162	-0.724753	2.78309	-0.724753	2.78309
1509	-0.690577	1.79001	-0.718826	2.69142	-0.718826	2.69142
1510	-0.400497	1.02742	-0.685843	2.53597	-0.685843	2.53597
1511	-1.66578	3.91418	-0.776351	2.66988	-0.776351	2.66988
1512	-0.886095	2.97688	-0.784139	2.70191	-0.784139	2.70191
1513	-0.295491	3.80318	-0.735082	2.8095	-0.735082	2.8095
1514	-0.0832451	3.50833	-0.670437	2.87879	-0.670437	2.87879
1515	-0.555563	2.2988	-0.656809	2.82647	-0.656809	2.82647
1516	-0.0833388	1.53415	-0.599665	2.7064	-0.599665	2.7064
1517	-1.96499	3.63449	-0.726916	2.79752	-0.726916	2.79752
1518	-0.43344	1.74522	-0.696312	2.7003	-0.696312	2.7003
1519	0.0406789	3.29889	-0.623519	2.75996	-0.623519	2.75996
1520	-0.537743	3.34471	-0.612796	2.81833	-0.612796	2.81833
1521	-0.489878	5.62815	-0.59849	3.08844	-0.59849	3.08844
1522	-0.597535	2.48562	-0.595724	3.03394	-0.595724	3.03394
1523	-1.00036	3.74152	-0.631589	3.10409	-0.631589	3.10409
1524	-0.360418	4.91483	-0.603162	3.27914	-0.603162	3.27914
1525	0.0667444	3.61903	-0.536797	3.31424	-0.536797	3.31424
1526	-0.912248	2.12032	-0.569866	3.20346	-0.569866	3.20346
1527	-0.391643	3.30443	-0.550324	3.21585	-0.550324	3.21585
1528	-2.13276	2.79926	-0.698259	3.17902	-0.698259	3.17902
1529	2.00319	1.47095	-0.4386	3.01936	-0.4386	3.01936
1530	-2.40307	3.75169	-0.622913	3.09179	-0.622913	3.09179
1531	1.91979	3.72611	-0.378425	3.15492	-0.378425	3.15492
1532	1.40196	2.86415	-0.206428	3.13007	-0.206428	3.13007
1533	-0.396048	3.51291	-0.221857	3.16927	-0.221857	3.16927
1534	-0.246486	2.22595	-0.221662	3.08229	-0.221662	3.08229
1535	-1.23406	3.83234	-0.315315	3.15646	-0.315315	3.15646
1536	-0.92364	0.703607	-0.370645	2.92593	-0.370645	2.92593
1537	-0.768799	2.60976	-0.405907	2.89867	-0.405907	2.89867
1538	0.122269	4.26912	-0.353075	3.0318	-0.353075	3.0318
1539	0.511206	3.43077	-0.268271	3.07249	-0.268271	3.07249
1540	-0.958072	1.86654	-0.331325	2.96055	-0.331325	2.96055
1541	-0.549892	3.81167	-0.349516	3.04433	-0.349516	3.04433
1542	-1.0482	2.84865	-0.413422	3.02852	-0.413422	3.02852
1543	0.873876	2.37699	-0.288387	2.96934	-0.288387	2.96934
1544	-0.067688	2.67443	-0.264796	2.944	-0.264796	2.944
1545	0.25324	3.43361	-0.212946	2.99329	-0.212946	2.99329
1546	0.726744	2.52383	-0.120988	2.95138	-0.120988	2.95138
1547	-0.160446	3.32763	-0.122128	2.98995	-0.122128	2.98995
1548	0.11003	2.19599	-0.0974861	2.91718	-0.0974861	2.91718
1549	0.931136	2.74626	0.0029623	2.90372	0.0029623	2.90372
1550	1.41144	3.06079	0.139431	2.9214	0.139431	2.9214
1551	-1.69201	3.35861	-0.0322591	2.96573	-0.0322591	2.96573
1552	-0.419541	2.66608	-0.066541	2.93995	-0.066541	2.93995
1553	0.41664	3.33687	-0.0179007	2.98044	-0.0179007	2.98044
1554	0.128462	0.534036	-0.00135798	2.75047	-0.00135798	2.75047
1555	0.890319	2.40423	0.0860878	2.72032	0.0860878	2.72032
1556	0.796695	3.32989	0.156209	2.78102	0.156209	2.78102
1557	1.24647	3.72659	0.2624	2.87369	0.2624	2.87369
1558	1.5521	2.61756	0.38758	2.85207	0.38758	2.85207
1559	0.296095	3.59696	0.381511	2.92567	0.381511	2.92567
1560	-1.31968	4.25683	0.222292	3.05505	0.222292	3.05505
1561	-1.06528	1.39356	0.10245	2.89977	0.10245	2.89977
1562	0.467022	1.42158	0.139731	2.76188	0.139731	2.76188
1563	0.266963	3.70462	0.154383	2.85432	0.154383	2.85432
1564	-0.354136	3.24848	0.10854	2.89456	0.10854	2.89456
1565	-0.777273	2.51155	0.0269424	2.86087	0.0269424	2.86087
1566	-0.0175442	4.08173	0.025335	2.97975	0.025335	2.97975
1567	0.947598	2.33283	0.115651	2.92098	0.115651	2.92098
1568	0.050491	1.80071	0.112097	2.81714	0.112097	2.81714
1569	-1.46423	2.42075	-0.0352458	2.78217	-0.0352458	2.78217
1570	1.35615	4.09947	0.0996583	2.91023	0.0996583	2.91023
1571	0.677171	3.89149	0.15718	3.0063	0.15718	3.0063
1572	-0.328229	3.24629	0.113572	3.03191	0.113572	3.03191
1573	0.305744	3.76272	0.134446	3.10412	0.134446	3.10412
1574	0.27619	2.99347	0.150581	3.09628	0.150581	3.09628
1575	0.145393	4.92731	0.152702	3.27313	0.152702	3.27313
1576	-0.848956	3.21551	0.0600179	3.2704	0.0600179	3.2704
1577	0.134666	1.71332	0.0697624	3.12508	0.0697624	3.12508
1578	-0.94853	1.3488	-0.0245582	2.95882	-0.0245582	2.95882
1579	-0.224567	2.62345	-0.0410652	2.92961	-0.0410652	2.92961
1580	0.701103	2.69315	0.0321631	2.90975	0.0321631	2.90975
1581	0.133724	4.22601	0.0444247	3.03771	0.0444247	3.03771
1582	0.852764	2.71324	0.123921	3.0095	0.123921	3.0095
1583	0.571107	4.52725	0.169048	3.15661	0.169048	3.15661
1584	0.207565	1.72697	0.175269	3.02331	0.175269	3.02331
1585	0.213626	2.53474	0.181459	2.97963	0.181459	2.97963
1586	0.77052	4.56699	0.240032	3.13332	0.240032	3.13332
1587	-2.14862	1.19136	0.0153436	2.95128	0.0153436	2.95128
1588	-1.21966	3.81172	-0.0996274	3.03574	-0.0996274	3.03574
1589	1.6627	4.10066	0.0705903	3.13967	0.0705903	3.13967
1590	1.45003	2.43934	0.204317	3.07564	0.204317	3.07564
1591	-0.532227	2.17049	0.136751	2.99224	0.136751	2.99224
1592	-0.840726	3.1049	0.0462362	3.00558	0.0462362	3.00558
1593	0.601505	4.47019	0.101556	3.14752	0.101556	3.14752
1594	0.182308	2.92613	0.111688	3.12902	0.111688	3.12902
1595	-0.878371	2.05689	0.0199953	3.02968	0.0199953	3.02968
1596	0.75237	2.25573	0.0921748	2.95869	0.0921748	2.95869
1597	-1.38998	3.22253	-0.0463132	2.98634	-0.0463132	2.98634
1598	0.310799	2.69258	-0.00990715	2.96102	-0.00990715	2.96102
1599	1.18132	3.81221	0.105857	3.0446	0.105857	3.0446
1600	-1.19668	2.7148	-0.0155638	3.01578	-0.0155638	3.01578
1601	0.335913	2.09521	0.0203317	2.93084	0.0203317	2.93084
1602	1.11331	3.74683	0.126737	3.01111	0.126737	3.01111
1603	0.500969	1.92977	0.164822	2.9109	0.164822	2.9109
1604	0.268711	2.71848	0.177161	2.89515	0.177161	2.89515
1605	-0.500168	2.53833	0.115179	2.86383	0.115179	2.86383
1606	-0.970148	2.56166	0.0143745	2.83766	0.0143745	2.83766
1607	-0.104484	4.05738	0.00553783	2.95625	0.00553783	2.95625
1608	-0.36991	1.88602	-0.0277011	2.85702	-0.0277011	2.85702
1609	-1.10868	3.00537	-0.128088	2.87379	-0.128088	2.87379
1610	-1.69296	2.32555	-0.27449	2.82422	-0.27449	2.82422
1611	-0.15	4.51468	-0.260177	2.98754	-0.260177	2.98754
1612	0.193705	3.72332	-0.214552	3.06012	-0.214552	3.06012
1613	1.93792	3.78327	-0.00741056	3.13143	-0.00741056	3.13143
1614	-0.452659	3.33613	-0.0473345	3.1535	-0.0473345	3.1535
1615	-0.745379	2.64326	-0.111274	3.10757	-0.111274	3.10757
1616	3.09154	5.14554	0.195816	3.30407	0.195816	3.30407
1617	1.13808	4.17633	0.287843	3.38958	0.287843	3.38958
1618	0.498182	1.0731	0.310305	3.17164	0.310305	3.17164
1619	0.881306	3.26554	0.367077	3.18312	0.367077	3.18312
1620	-0.518095	4.05873	0.285362	3.26896	0.285362	3.26896
1621	1.23533	2.39173	0.378171	3.18802	0.378171	3.18802
1622	3.92106	1.81383	0.717615	3.05989	0.717615	3.05989
1623	-1.22956	0.892904	0.534842	2.85633	0.534842	2.85633
1624	0.538072	3.15878	0.537612	2.88769	0.537612	2.88769
1625	0.633795	4.1407	0.54918	3.00945	0.54918	3.00945
1626	0.341992	5.60457	0.531932	3.25891	0.531932	3.25891
1627	0.907779	2.83815	0.57014	3.22145	0.57014	3.22145
1628	-0.192546	2.91766	0.500056	3.19507	0.500056	3.19507
1629	1.33014	3.41958	0.58145	3.21894	0.58145	3.21894
1630	1.07228	1.99724	0.630615	3.10531	0.630615	3.10531
1631	1.19082	1.85406	0.686372	2.98877	0.686372	2.98877
1632	2.64986	3.62791	0.875562	3.05205	0.875562	3.05205
1633	-0.0531322	5.1209	0.789669	3.25144	0.789669	3.25144
1634	0.327281	5.06338	0.748178	3.42631	0.748178	3.42631
1635	-0.992517	3.65131	0.585058	3.45036	0.585058	3.45036
1636	0.372154	2.98553	0.567254	3.40871	0.567254	3.40871
1637	1.29438	3.53216	0.639015	3.42303	0.639015	3.42303
1638	1.41706	2.7908	0.715507	3.36536	0.715507	3.36536
1639	-0.310085	2.93788	0.620452	3.3272	0.620452	3.3272
1640	0.193583	4.38506	0.582372	3.43044	0.582372	3.43044
1641	-0.455878	3.61401	0.486214	3.45044	0.486214	3.45044
1642	1.48352	4.54627	0.583537	3.55718	0.583537	3.55718
1643	0.492541	3.70732	0.577402	3.57404	0.577402	3.57404
1644	-0.873239	3.52404	0.441953	3.57183	0.441953	3.57183
1645	1.00528	2.23337	0.498032	3.447	0.498032	3.447
1646	0.503216	4.59728	0.501098	3.55893	0.501098	3.55893
1647	-0.49128	2.7245	0.409243	3.48209	0.409243	3.48209
1648	-2.89643	2.82361	0.0973789	3.42206	0.0973789	3.42206
1649	-1.59784	4.20172	-0.0613365	3.49873	-0.0613365	3.49873
1650	0.637398	2.5593	0.00767312	3.41182	0.00767312	3.41182
1651	0.275039	2.07993	0.0356896	3.28757	0.0356896	3.28757
1652	-0.745113	3.21923	-0.0360422	3.28353	-0.0360422	3.28353
1653	0.217035	2.61656	-0.00943564	3.22248	-0.00943564	3.22248
1654	0.544409	0.961748	0.0458693	3.00986	0.0458693	3.00986
1655	0.597268	2.93931	0.100922	3.00556	0.100922	3.00556
1656	1.22435	2.92703	0.210284	3.00043	0.210284	3.00043
1657	0.679261	3.98133	0.257543	3.09605	0.257543	3.09605
1658	0.850171	3.5471	0.316509	3.14128	0.316509	3.14128
1659	0.98394	2.13854	0.382603	3.04821	0.382603	3.04821
1660	-0.0603903	3.34553	0.343167	3.07877	0.343167	3.07877
1661	0.230171	3.10006	0.335121	3.08312	0.335121	3.08312
1662	-1.03879	3.46432	0.207084	3.12163	0.207084	3.12163
1663	0.908923	1.87918	0.276537	3.0057	0.276537	3.0057
1664	1.38115	4.54989	0.384277	3.15483	0.384277	3.15483
1665	-0.465131	3.43393	0.306228	3.18365	0.306228	3.18365
1666	2.29379	3.99608	0.498022	3.26316	0.498022	3.26316
1667	-0.0555207	2.93484	0.448043	3.23406	0.448043	3.23406
1668	1.84612	4.0417	0.583773	3.31301	0.583773	3.31301
1669	0.285769	3.74859	0.558211	3.35663	0.558211	3.35663
1670	-0.0983971	4.43133	0.498479	3.46109	0.498479	3.46109
1671	1.33234	2.25976	0.580561	3.34895	0.580561	3.34895
1672	0.156379	3.30731	0.542931	3.34713	0.542931	3.34713
1673	0.323794	3.6422	0.524805	3.37729	0.524805	3.37729
1674	-0.63412	4.05524	0.417329	3.44391	0.417329	3.44391
1675	1.57441	4.87891	0.530184	3.58257	0.530184	3.58257
1676	1.76509	3.03211	0.650402	3.53228	0.650402	3.53228
1677	2.341	0.605872	0.814057	3.25598	0.814057	3.25598
1678	-0.292133	0.911391	0.711735	3.03506	0.711735	3.03506
1679	1.14264	4.75821	0.755575	3.20098	0.755575	3.20098
1680	-0.0654645	3.02998	0.680395	3.1868	0.680395	3.1868
1681	2.07157	2.5301	0.815703	3.1263	0.815703	3.1263
1682	3.1085	3.66555	1.03672	3.17948	1.03672	3.17948
1683	0.0542205	3.42867	0.946165	3.20515	0.946165	3.20515
1684	-0.357872	5.00554	0.825101	3.37838	0.825101	3.37838
1685	-0.734787	3.54852	0.679707	3.39644	0.679707	3.39644
1686	-0.0812177	4.87337	0.610243	3.53872	0.610243	3.53872
1687	1.57155	4.80953	0.704617	3.66131	0.704617	3.66131
1688	0.555474	5.10395	0.69338	3.80037	0.69338	3.80037
1689	0.434196	2.94901	0.671678	3.7212	0.671678	3.7212
1690	-0.412612	2.63131	0.571529	3.61923	0.571529	3.61923
1691	1.30116	3.80532	0.643937	3.63868	0.643937	3.63868
1692	1.40528	3.35085	0.719339	3.61299	0.719339	3.61299
1693	0.30988	1.52553	0.683486	3.41617	0.683486	3.41617
1694	0.720716	3.33106	0.690072	3.40977	0.690072	3.40977
1695	1.19052	3.20064	0.740773	3.39157	0.740773	3.39157
1696	0.704224	3.0981	0.740351	3.36523	0.740351	3.36523
1697	1.80582	3.29528	0.844705	3.36029	0.844705	3.36029
1698	1.48428	3.46004	0.908714	3.37141	0.908714	3.37141
1699	1.32629	2.81131	0.951558	3.31968	0.951558	3.31968
1700	1.99151	3.73069	1.05352	3.36025	1.05352	3.36025
1701	1.49901	3.44775	1.09902	3.37023	1.09902	3.37023
1702	1.29065	2.91919	1.12044	3.32893	1.12044	3.32893
1703	0.266657	3.45572	1.04238	3.34251	1.04238	3.34251
1704	-0.482919	4.30105	0.900426	3.43505	0.900426	3.43505
1705	-0.255135	4.2787	0.793692	3.51678	0.793692	3.51678
1706	-0.377599	3.31317	0.685568	3.49892	0.685568	3.49892
1707	0.945581	3.24971	0.713548	3.47662	0.713548	3.47662
1708	0.141662	1.50868	0.662369	3.29075	0.662369	3.29075
1709	1.60828	2.58014	0.755512	3.22448	0.755512	3.22448
1710	1.49528	3.78815	0.829201	3.27951	0.829201	3.27951
1711	1.60653	2.78227	0.906531	3.23352	0.906531	3.23352
1712	0.127669	4.76201	0.835696	3.38022	0.835696	3.38022
1713	0.522217	4.5178	0.809229	3.48964	0.809229	3.48964
1714	3.14853	3.46321	1.03519	3.48831	1.03519	3.48831
1715	0.316668	4.36598	0.970192	3.57292	0.970192	3.57292
1716	-1.53711	3.17362	0.735004	3.53603	0.735004	3.53603
1717	1.24776	4.37635	0.787006	3.61695	0.787006	3.61695
1718	-0.80266	2.17156	0.639189	3.48044	0.639189	3.48044
1719	2.34788	4.58966	0.805121	3.58696	0.805121	3.58696
1720	1.80809	3.33461	0.903883	3.56393	0.903883	3.56393
1721	-1.14593	2.97705	0.71228	3.509	0.71228	3.509
1722	1.22554	3.83537	0.764487	3.54081	0.764487	3.54081
1723	-0.0499483	4.78485	0.69049	3.66005	0.69049	3.66005
1724	1.42721	2.54305	0.76402	3.55463	0.76402	3.55463
1725	0.955193	3.47252	0.785524	3.54764	0.785524	3.54764
1726	1.14916	3.5714	0.823534	3.55074	0.823534	3.55074
1727	0.894055	2.26956	0.833789	3.42968	0.833789	3.42968
1728	1.32989	3.598	0.884402	3.44648	0.884402	3.44648
1729	0.968715	4.52136	0.895764	3.54937	0.895764	3.54937
1730	1.29173	4.72729	0.936831	3.66218	0.936831	3.66218
1731	0.548188	4.09514	0.903329	3.70411	0.903329	3.70411
1732	3.48457	4.02247	1.15225	3.73507	1.15225	3.73507
1733	2.46531	4.73509	1.28061	3.83089	1.28061	3.83089
1734	1.66291	4.36469	1.32043	3.88228	1.32043	3.88228
1735	2.32073	4.47948	1.41908	3.9397	1.41908	3.9397
1736	0.741871	3.75501	1.35807	3.92272	1.35807	3.92272
1737	1.46543	3.38713	1.37176	3.87232	1.37176	3.87232
1738	1.83306	3.90597	1.41904	3.8761	1.41904	3.8761
1739	1.46874	4.88317	1.42718	3.97236	1.42718	3.97236
1740	-0.00173627	3.30633	1.29482	3.9095	1.29482	3.9095
1741	0.167383	4.01697	1.19103	3.92019	1.19103	3.92019
1742	-0.0443482	2.0633	1.07692	3.74401	1.07692	3.74401
1743	-0.62219	1.9401	0.918664	3.57286	0.918664	3.57286
1744	-0.297235	4.27479	0.806392	3.64001	0.806392	3.64001
1745	-0.090671	2.97907	0.724404	3.57743	0.724404	3.57743
1746	2.40506	3.14653	0.88758	3.53678	0.88758	3.53678
1747	-0.342794	3.53194	0.773834	3.53658	0.773834	3.53658
1748	2.32555	3.0293	0.924693	3.48862	0.924693	3.48862
1749	1.6067	2.72563	0.992874	3.41638	0.992874	3.41638
1750	1.55096	3.80963	1.04916	3.45402	1.04916	3.45402
1751	2.65339	4.94871	1.20494	3.59644	1.20494	3.59644
1752	0.179057	3.41349	1.11053	3.57924	1.11053	3.57924
1753	1.56599	3.08594	1.15698	3.53245	1.15698	3.53245
1754	0.0839112	2.0399	1.058	3.39064	1.058	3.39064
1755	0.259541	3.87958	0.985094	3.43737	0.985094	3.43737
1756	2.25891	2.91163	1.10925	3.38749	1.10925	3.38749
1757	0.336757	3.82496	1.03876	3.42929	1.03876	3.42929
1758	0.990525	4.69549	1.03703	3.54981	1.03703	3.54981
1759	2.03644	1.93876	1.13501	3.39665	1.13501	3.39665
1760	2.15415	3.82969	1.23504	3.43782	1.23504	3.43782
1761	0.515874	4.25167	1.16948	3.51508	1.16948	3.51508
1762	1.6689	2.8685	1.21986	3.45356	1.21986	3.45356
1763	-0.411667	2.7327	1.06749	3.38497	1.06749	3.38497
1764	0.403267	4.09779	1.00706	3.45268	1.00706	3.45268
1765	2.5199	4.82727	1.15375	3.58341	1.15375	3.58341
1766	2.13296	3.84983	1.24958	3.60863	1.24958	3.60863
1767	-0.193731	2.86179	1.11487	3.5375	1.11487	3.5375
1768	0.714082	3.27279	1.0793	3.51224	1.0793	3.51224
1769	2.06356	4.86788	1.17542	3.64109	1.17542	3.64109
1770	1.29324	3.29912	1.189	3.60841	1.189	3.60841
1771	2.44025	4.95569	1.31029	3.73648	1.31029	3.73648
1772	2.06481	2.97661	1.38441	3.66412	1.38441	3.66412
1773	1.42534	3.32706	1.39041	3.63195	1.39041	3.63195
1774	0.462987	3.43693	1.30424	3.6133	1.30424	3.6133
1775	3.52025	2.90789	1.51717	3.54604	1.51717	3.54604
1776	0.501012	2.54788	1.4225	3.45097	1.4225	3.45097
1777	1.69803	2.59461	1.45049	3.3694	1.45049	3.3694
1778	1.58265	3.72711	1.46482	3.40331	1.46482	3.40331
1779	0.898092	4.53413	1.41273	3.51073	1.41273	3.51073
1780	-0.574036	5.28352	1.22547	3.67923	1.22547	3.67923
1781	-0.295857	3.67379	1.08241	3.67854	1.08241	3.67854
1782	2.0046	4.05836	1.17185	3.71452	1.17185	3.71452
1783	1.91124	2.42917	1.24387	3.59208	1.24387	3.59208
1784	1.01199	3.78557	1.22339	3.61029	1.22339	3.61029
1785	-0.153338	2.19507	1.09396	3.47552	1.09396	3.47552
1786	1.39193	3.7679	1.12379	3.50315	1.12379	3.50315
1787	0.480788	4.0139	1.06426	3.55156	1.06426	3.55156
1788	1.21215	4.60768	1.08001	3.65179	1.08001	3.65179
1789	1.01022	4.45368	1.07502	3.72786	1.07502	3.72786
1790	0.224164	3.61228	0.995656	3.71666	0.995656	3.71666
1791	0.323822	4.11709	0.933186	3.75451	0.933186	3.75451
1792	0.949587	3.15336	0.936277	3.6971	0.936277	3.6971
1793	1.18742	3.23656	0.961662	3.65314	0.961662	3.65314
1794	0.560848	3.64031	0.924955	3.65169	0.924955	3.65169
1795	3.38086	3.61214	1.16001	3.64764	1.16001	3.64764
1796	2.84042	3.55866	1.32134	3.63895	1.32134	3.63895
1797	1.64745	2.52565	1.35378	3.53283	1.35378	3.53283
1798	2.6029	2.07134	1.47403	3.39362	1.47403	3.39362
1799	-0.360367	2.95511	1.30089	3.35166	1.30089	3.35166
1800	-0.216112	2.50962	1.15798	3.27135	1.15798	3.27135
1801	1.13767	5.34241	1.15738	3.46813	1.15738	3.46813
1802	0.917972	3.32724	1.13591	3.4544	1.13591	3.4544
1803	1.40926	3.77056	1.16328	3.48416	1.16328	3.48416
1804	0.583424	3.42522	1.10949	3.4783	1.10949	3.4783
1805	2.12921	4.52079	1.20781	3.57722	1.20781	3.57722
